Designation,Marque,Quantite,Prix
Sezane Robe midi Riviera,Sezane,3,195
Isabel Marant Top Etoile brode,Isabel Marant,4,165
Maje Jean Flinster slim,Maje,3,225
Claudie Pierlot Robe Rockin manches courtes,Claudie Pierlot,2,245
Eric Bompard Pull col V cachemire,Eric Bompard,5,185
Sezane Jupe plissee Soleil,Sezane,3,130
Ba&sh Chemisier en soie Vera,Ba&sh,4,175
Maje Manteau Idalgo laine,Maje,2,475
Sezane Sandales cuir dorees,Sezane,3,155
American Vintage T-shirt col rond en lin,American Vintage,8,55
Ba&sh Pantalon fluide palazzo,Ba&sh,3,195
Sezane Sac bandouliere Milo,Sezane,2,210
Aurelie Bidermann Boucles creoles dorees,Aurelie Bidermann,6,85
Johnstons of Elgin Echarpe laine merinos,Johnstons of Elgin,4,145
