Référence;Nom du produit;Marque;Catégorie;Prix d'achat HT;Prix de vente TTC;Taille;Quantité;Code EAN
DS-001;Stan Smith Blanc/Vert;Adidas;Chaussures;55.00;99.95;38;2;4066745172507
DS-001;Stan Smith Blanc/Vert;Adidas;Chaussures;55.00;99.95;39;3;4066745172514
DS-001;Stan Smith Blanc/Vert;Adidas;Chaussures;55.00;99.95;40;2;4066745172521
DS-001;Stan Smith Blanc/Vert;Adidas;Chaussures;55.00;99.95;41;1;4066745172538
DS-001;Stan Smith Blanc/Vert;Adidas;Chaussures;55.00;99.95;42;0;4066745172545
DS-002;Air Force 1 '07 Blanc;Nike;Chaussures;60.00;119.99;39;2;0196154741927
DS-002;Air Force 1 '07 Blanc;Nike;Chaussures;60.00;119.99;40;3;0196154741934
DS-002;Air Force 1 '07 Blanc;Nike;Chaussures;60.00;119.99;42;1;0196154741958
DS-003;Sérum Escargot 96%;COSRX;Beauté;8.50;21.90;;5;8809598453784
DS-004;Crème Solaire SPF50+ Aloe;COSRX;Beauté;7.00;18.90;;3;8809598457973
DS-005;Toner Centella;Skin1004;Beauté;6.00;15.90;;4;8809721771044
DS-006;Masque Tissu Madecassoside;A'PIEU;Beauté;0.80;2.90;;12;8809581455979
DS-007;Baume Démaquillant Clean It;Banila Co;Beauté;9.00;22.50;;2;8809560226408
DS-008;Sac Banane Logo;The North Face;Accessoires;18.00;39.90;;3;0192364454672
DS-009;Casquette 9FORTY NY;New Era;Accessoires;12.00;29.90;;6;0195956923004
DS-010;Chaussettes Pack x3;Carhartt WIP;Accessoires;8.00;19.90;M;4;
DS-010;Chaussettes Pack x3;Carhartt WIP;Accessoires;8.00;19.90;L;3;
