Designation,Marque,Quantite,Prix
Pandora Bracelet Moments Argent,Pandora,5,65
Cluse Montre Minuit Rose Gold,Cluse,4,99
Swarovski Collier Coeur Cristal,Swarovski,3,89
Daniel Wellington Montre Classic Petite 28mm,Daniel Wellington,3,159
Agatha Paris Boucles Creoles Or Rose,Agatha Paris,6,55
Pandora Bague Solitaire Argent 925,Pandora,8,49
Agatha Paris Bracelet Jonc Plaque Or,Agatha Paris,5,45
Tissot Montre Heritage Automatic,Tissot,2,495
Maty Collier Chaine Maille Forcat,Maty,4,79
PDPAOLA Pendentif Lettre Initiale Or,PDPAOLA,10,39
Swarovski Bracelet Tennis Cristaux,Swarovski,3,129
Daniel Wellington Montre Iconic Link 32mm,Daniel Wellington,2,199
Maty Alliance Or 18 carats,Maty,3,350
PDPAOLA Boucles Perle Naturelle,PDPAOLA,5,59
Pandora Coffret Nettoyage Bijoux,Pandora,8,25
