Nom du produit;Marque;EAN;Prix d'achat HT;Prix de vente TTC;Quantité
Heartleaf BHA Pore Deep Cleansing Foam 150ml;Anua;8809773760073;8.50;18.90;4
Heartleaf Pore Control Cleansing Oil 200ml;Anua;8809773760059;9.00;21.90;3
Bio-Collagen Real Deep Mask;Biodance;8809781630019;2.50;5.90;12
Advanced Snail 96 Mucin Power Essence 100ml;COSRX;8809598450783;8.50;21.90;6
Aloe Soothing Sun Cream SPF50+ 50ml;COSRX;8809598451667;7.00;16.90;4
Madagascar Centella Toning Toner 210ml;Skin1004;8809616150017;6.00;15.90;5
Clean It Zero Cleansing Balm Original 100ml;Banila Co;8806334368012;9.00;22.50;3
Soon Jung pH 6.5 Whip Cleanser 150ml;Etude House;8809587391776;5.50;14.90;4
Rice Water Bright Cleansing Foam 150ml;The Face Shop;8801051497779;4.50;11.90;5
Mugwort Essence 50ml;I'm From;8809534253782;12.00;29.90;3
