Nom du produit;Marque;Prix d'achat HT;Prix de vente TTC;Quantité
Heartleaf BHA Pore Deep Cleansing Foam 150ml;Anua;8.50;18.90;4
Heartleaf Pore Control Cleansing Oil 200ml;Anua;9.00;21.90;3
Azelaic Acid 10 Hyaluron Redness Soothing Serum 30ml;Anua;10.50;24.90;5
Bio-Collagen Real Deep Mask;Biodance;2.50;5.90;12
Madeca Cream 50ml;Centellian 24;11.00;26.90;3
Advanced Snail 96 Mucin Power Essence 100ml;COSRX;8.50;21.90;6
Aloe Soothing Sun Cream SPF50+ 50ml;COSRX;7.00;16.90;4
Madagascar Centella Toning Toner 210ml;Skin1004;6.00;15.90;5
Clean It Zero Cleansing Balm Original 100ml;Banila Co;9.00;22.50;3
Madecassoside Cica Gel Sheet Mask;A'PIEU;0.80;2.90;20
